Id,Churn
96,0.14892557086315228
97,0.4913730475465077
98,0.27740398901995456
99,0.6715030883804908
100,0.016632713578879077
101,0.7019390008567756
102,0.0013817857883258178
103,0.6713589453526331
104,0.002014031904749025
105,0.6721082786262771
106,0.1504884070924971
107,0.08832971077498619
108,0.0063845299403513245
109,0.29002234229480084
110,0.09417805154844683
111,0.08341969765844792
112,0.4328604175203773
113,0.31404475279697874
114,0.0025013281077218563
115,0.7620143829959908
116,0.019221931827754113
117,0.001287253133051447
118,0.05483381156608813
119,0.561293215086166
120,0.13013770744779274
121,0.021374161290525162
122,0.25208454687116477
123,0.36662916735117834
124,0.29899369449135405
125,0.29850866929876263
126,0.6595071195787755
127,0.20349770719767912
128,0.15375617767019
129,0.16006603129371821
130,0.11074962087877949
131,0.027417304725536273
132,0.0016600562810618058
133,0.028426210907273708
134,0.31715681267752593
135,0.031244656059049802
136,0.021787693156934962
137,0.0033629484215907945
138,0.04699082405585853
139,0.18963918981954153
140,0.005232607084912133
141,0.005890446598372345
142,0.06219307712998168
143,0.04347580493369729
144,0.2840569591865989
145,0.20601175337243294
146,0.37840822871896806
147,0.010131371485355367
148,0.0026261166662163715
149,0.6694269208026845
150,0.012581849627130492
151,0.6647348018937965
152,0.4102816478834235
153,0.05921369534394838
154,0.28656075686263316
155,0.6542064198488856
156,0.06616563956667476
157,0.04982658487607472
158,0.05257348811792073
159,0.14514452676910672
160,0.32133320075577587
161,0.6754069814586838
162,0.11974780936473095
163,0.03159201061719663
164,0.55470084935302
165,0.06710390045858583
166,0.02521989706786154
167,0.09946856917536995
168,0.038985255980267364
169,0.55718166091564
170,0.6532160030957356
171,0.010442660573109719
172,0.42130950410245704
173,0.4723889910544523
174,0.14015645169440083
175,0.5731412654109111
176,0.06391410623610705
177,0.061145341835708744
178,0.013539299795363724
179,0.8494924059192925
180,0.15361462668302284
181,0.08039993573174209
182,0.030637644594877944
183,0.11436774429291696
184,0.11269914975231798
185,0.00915090950344144
186,0.14649847079623712
187,0.004559725501996126
188,0.048530750043471294
189,0.009304350030019837
190,0.008124594963265341
191,0.005244279257675566
192,0.11788005442692262
193,0.017591388072561887
194,0.23522394682833303
195,0.09608184719400548
196,0.027427426269533983
197,0.17734389789397909
198,0.45754245341311894
199,0.5412458619559916
200,0.5180815990326242
201,0.5852880163551537
202,0.2661156431114411
203,0.6949345170471877
204,0.22983913319755955
205,0.004138921237190063
206,0.05987026947998364
207,0.6089025856954072
208,0.631800724113121
209,0.538995674817062
210,0.367208943901976
211,0.10497034005287142
212,0.6155612363345313
213,0.006896223548245706
214,0.003376570501659848
215,0.530056475107532
216,0.7612269708582057
217,0.603881353693496
218,0.231679972815229
219,0.5176788276209225
220,0.4734424638758089
221,0.012437105429754958
222,0.07179713262299936
223,0.16479767093479125
224,0.04890929875622252
225,0.6226501799145431
226,0.30640314462331375
227,0.04827827412393426
228,0.44547862004294336
229,0.32373006948531746
230,0.0018138158324449982
231,0.005592866252082551
232,0.2961050770986424
233,0.0037507314020226445
234,0.008041841262481308
235,0.05961490348573839
236,0.7871826333673909
237,0.31866817967828065
238,0.07008948456059438
239,0.3511621095765921
240,0.20243286618775924
241,0.010269567477502739
242,0.14987131034922707
243,0.4921280678134383
244,0.07216461926595608
245,0.055382970086715
246,0.009718747699297037
247,0.0015825659271384573
248,0.01730986048873695
249,0.039054319288268746
250,0.0010310443435812555
251,0.01849501731966241
252,0.09537267448432585
253,0.5152655601060345
254,0.29124508721267617
255,0.5147163390324739
256,0.09935605013210513
257,0.1943882807072579
258,0.1928430788006661
259,0.566538196381256
260,0.05978689776109902
261,0.3285348842751017
262,0.24784841643567235
263,0.3525889415286497
264,0.6089038463915176
265,0.2388325138578582
266,0.6269551954356628
267,0.2295535607203779
268,0.19315081767968534
269,0.06206143506649353
270,0.005460529982113216
271,0.0026035799336663334
272,0.3582274855200529
273,0.5001661891824085
274,0.06518484350243103
275,0.22506776647975824
276,0.029321442798528885
277,0.04718933669073477
278,0.11804473206400279
279,0.06109744925685068
280,0.6023768935207332
281,0.06392200414070581
282,0.5783898148697226
283,0.0012590411743608199
284,0.21242612027840413
285,0.00849179683367085
286,0.0028796724473821866
287,0.0019987206654225043
288,0.08718736380605929
289,0.7674570025932775
290,0.3400002905930781
291,0.6669960533827308
292,0.046774045929206864
293,0.5078487730598137
294,0.5739801803424432
295,0.06757089882700218
296,0.11999369736530052
297,0.46514543139459763
298,0.0011670303673488869
299,0.24336734775343905
300,0.018423759076437007
301,0.09578903785756243
302,0.05724269297323148
303,0.7733438167556942
304,0.011425902153285095
305,0.22126450413952936
306,0.27236170277216365
307,0.6215694096505042
308,0.6812601027923132
309,0.7342633638839584
310,0.08820533062146685
311,0.002654424757072671
312,0.05607819923902824
313,0.03269995989591623
314,0.445856414430466
315,0.7390519669071625
316,0.02803772660544701
317,0.24412968894381115
318,0.7347480512762187
319,0.5891741454750261
320,0.45703534241027644
321,0.6346931440918046
322,0.5185091291719122
323,0.11751204985953279
324,0.006846726634354039
325,0.7120062969240031
326,0.012595211843779208
327,0.20201578903603157
328,0.001853088643100409
329,0.36405428940135187
330,0.13812730224515934
331,0.37162436329886317
332,0.2850210647824827
333,0.15569570428658985
334,0.45903359391970977
335,0.087544025596207
336,0.007167680865834414
337,0.18994075680848233
338,0.011565298084472597
339,0.007177088982963431
340,0.4980870043761121
341,0.2651796473818391
342,0.15163500632057847
343,0.24936862773891466
344,0.004773579535498396
345,0.04306528477439431
346,0.41073909751753435
347,0.2677980203797985
348,0.00913804563900622
349,0.3685999821342243
350,0.05706518882529876
351,0.024770971938366082
352,0.2761387732325379
353,0.03805605645632182
354,0.3432909580522172
355,0.008377402717352544
356,0.6211898355428128
357,0.6051836439928959
358,0.631531560637179
359,0.5227634488180727
360,0.23901968227845138
361,0.004802744426734673
362,0.4646953339293902
363,0.04759347396341729
364,0.29843086706317346
365,0.004596365651905798
366,0.04819162499143392
367,0.2062132976878076
368,0.048916751903982925
369,0.05881048303725067
370,0.025419868724187666
371,0.37378409010440095
372,0.01668904177708619
373,0.704957342297336
374,0.014523555045679482
375,0.13153366657935428
376,0.18657487700213626
377,0.1849551547495114
378,0.7219974809548408
379,0.5963712437582706
380,0.32945467020039465
381,0.049822523001057606
382,0.031180260179946018
383,0.29005187381402864
384,0.1223738875917566
385,0.597347106278364
386,0.5200137910062242
387,0.00388978062328893
388,0.001951835014385228
389,0.005831097716855083
390,0.6932582592466887
391,0.006695360804142014
392,0.7270729510367544
393,0.4627570862230358
394,0.02937106245894716
395,0.43788129049790014
396,0.04414075571525977
397,0.06475766775393943
398,0.1313774980968051
399,0.009883485767765654
400,0.1787407074181
401,0.07759303031337006
402,0.009790758606768701
403,0.13708139803922337
404,0.007459396516098171
405,0.6141585339289648
406,0.6046429470223863
407,0.320342456245829
408,0.19927938591756644
409,0.02113653018282302
410,0.02625777243100158
411,0.031634488365439584
412,0.5747924032979186
413,0.529616114505728
414,0.20716616885921724
415,0.1360586256125249
416,0.031273358409257934
417,0.43931112722646903
418,0.08246133180315718
419,0.0815181458011951
420,0.4797567513223856
421,0.23519633911479665
422,0.5112016687333889
423,0.08369985870108576
424,0.05857623059262396
425,0.6441701601423819
426,0.056708658174847604
427,0.02940782069626846
428,0.7269718443261106
429,0.1144781840034157
430,0.018264037687835133
431,0.04398800525370683
432,0.5023485315528214
433,0.4779129005889742
434,0.6066396206617237
435,0.6266317923438278
436,0.019156145539949043
437,0.003982516423510329
438,0.2620781564490977
439,0.3654708578276098
440,0.0646822586861765
441,0.23853382754345498
442,0.1750710163358803
443,0.06874771206446684
444,0.3305116182681792
445,0.0035084289655585854
446,0.012088005657952205
447,0.014718632891995154
448,0.504959352345143
449,0.07789862431469263
450,0.5862048841033031
451,0.40733723408759204
452,0.007441512324381283
453,0.6120621945907992
454,0.03686727309554361
455,0.1329078813402247
456,0.15990317689278943
457,0.002749493923847268
458,0.009118593374178197
459,0.10638975196637757
460,0.16091050158500875
461,0.005075926536219022
462,0.008367701750285561
463,0.05442003877388113
464,0.27074716187138714
465,0.18656273370762677
466,0.015632679241353697
467,0.6910379715047263
468,0.2075356952455445
469,0.010806796186542678
470,0.6086608134443043
471,0.37266898261292813
472,0.20839976922930392
473,0.23513668108281127
474,0.4960424693475938
475,0.01258418173434206
476,0.6860831134182082
477,0.03781260005583009
478,0.028805750564618537
479,0.18315514529534305
480,0.30457897049124116
481,0.016891921132827337
482,0.31036202648579325
483,0.41713588276383307
484,0.07512747955908006
485,0.362198765289223
486,0.36651380815682244
487,0.26925633843507657
488,0.008587019444181831
489,0.032222316380792426
490,0.6824813635642741
491,0.2655510041656741
492,0.24355727946270367
493,0.06311014067550158
494,0.03622163594327621
495,0.004168635685922961
496,0.04214635671566336
497,0.025858378471046883
498,0.5455019939189032
499,0.0637866947686423
500,0.6798642018051331
501,0.013549651061417256
502,0.18616630377560628
503,0.3846650426764364
504,0.3154667205661348
505,0.009407196765051196
506,0.17998250073336708
507,0.17003723189265263
508,0.5387386061696582
509,0.06985073924748197
510,0.6928583615725425
511,0.30983791447338516
512,0.49916025437501
513,0.44986875447512864
514,0.10181916463513885
515,0.07688813599651856
516,0.2572333908307367
517,0.8471726448172648
518,0.4242728833845304
519,0.0045353048335997626
520,0.5112099880599608
521,0.03123595127750778
522,0.004598623145594449
523,0.12114105951607923
524,0.763264172859794
525,0.1761294074655353
526,0.43416586652343203
527,0.0948755804306407
528,0.624473217426624
529,0.0654236380798846
530,0.016748908596882606
531,0.05112683681518515
532,0.2200571774505342
533,0.3843149252554434
534,0.7170023071545658
535,0.5271571582312281
536,0.5553614459230662
537,0.01880633684016242
538,0.4056808071190223
539,0.16663115150127017
540,0.5198974773187861
541,0.714021073602976
542,0.1358050788705809
543,0.07919641149064838
544,0.07529729510654382
545,0.28891055337531013
546,0.4057308658161153
547,0.007121812114655679
548,0.42507875872196377
549,0.049721319424432586
550,0.10256823560566253
551,0.016967002617400695
552,0.005248264694175497
553,0.17357017361528737
554,0.06287423586373442
555,0.030619927024550964
556,0.6967545249727002
557,0.7098226904971525
558,0.06568625473039424
559,0.3532946807290026
560,0.3102900775237649
561,0.002677350383304078
562,0.022332132261812188
563,0.023298221729710966
564,0.3012162893173165
565,0.20589724555382083
566,0.7352221845610084
567,0.09228017918902198
568,0.5354758319672981
569,0.0581262416086058
570,0.004409582741215168
571,0.7759861038081254
572,0.7195875890282936
573,0.1900161250347313
574,0.002622766129048437
575,0.3164778068009817
576,0.21169341962920518
577,0.5326218871665742
578,0.3241116158089694
579,0.6118008698711944
580,0.00990043977170807
581,0.6391321350118104
582,0.0018846959269437358
583,0.012669137910714112
584,0.204013711481282
585,0.007329297647905686
586,0.20080020105111807
587,0.029591397476291692
588,0.7274842328162318
589,0.32484322092715057
590,0.7671393395697513
591,0.04000096341190518
592,0.6547578682025
593,0.030231624397982104
594,0.45009552536062536
595,0.6773719523943124
596,0.0013649623923348564
597,0.40160759668120993
598,0.35928836715488033
599,0.01959745651690803
600,0.0033847990512324566
601,0.22393648846060088
602,0.12145845397749022
603,0.5416330287154794
604,0.01376266388544023
605,0.11164013211113932
606,0.11088624207023245
607,0.6886591465847053
608,0.052864244315329656
609,0.17077535522199994
610,0.5601502840428525
611,0.18546992000912188
612,0.3708580837686757
613,0.24581525418434247
614,0.03805841418239697
615,0.012758206028919417
616,0.5710006494667426
617,0.11536183102281983
618,0.022930328258272903
619,0.2892888410615633
620,0.0420172157549884
621,0.3598429042786164
622,0.4979295695478263
623,0.7482298924213655
624,0.02958949549609502
625,0.11064426092306667
626,0.0141695907092525
627,0.04647072458853008
628,0.6624540538375492
629,0.1741872274445464
630,0.532033812787724
631,0.04720370679356889
632,0.6366014862766644
633,0.02748520144232447
634,0.6376698944097217
635,0.007552913157224506
636,0.05067605935969255
637,0.09092065234834901
638,0.2094575939087845
639,0.5940160679061856
640,0.686395807001715
641,0.182898886235475
642,0.0941052708702057
643,0.11106916744089568
644,0.24331059048843073
645,0.02660634479850621
646,0.051882594732066245
647,0.05975436611093177
648,0.0020059591200447535
649,0.1125633226727345
650,0.009430084596260158
651,0.8030463095036093
652,0.014560407010202558
653,0.2593219056711251
654,0.2346461861665845
655,0.6052009990677619
656,0.15898985041423708
657,0.13110383711131424
658,0.055678604641834495
659,0.25095899934687127
660,0.10283995556402359
661,0.016330885654471827
662,0.4626615246339396
663,0.26192832441260927
664,0.011123169227563179
665,0.7356467888424393
666,0.820243371842944
667,0.16132077881281337
668,0.01608853093497009
669,0.0027369597511816
670,0.062247808032794505
671,0.533657951780153
672,0.6464056482385627
673,0.3563470294318638
674,0.7300630545692125
675,0.11354354981671055
676,0.005865690220181352
677,0.36772393444701423
678,0.19081021665088915
679,0.6473431214670995
680,0.3594615384006874
681,0.09857393877101639
682,0.026787022582838604
683,0.3636491973467333
684,0.01945740349272229
685,0.3691066169475261
686,0.06771178644094145
687,0.012975930874020158
688,0.23079792160597812
689,0.2457926629524978
690,0.7091770900785204
691,0.8196886193653729
692,0.373210025265607
693,0.2559259776250312
694,0.04178535347301837
695,0.4865623721007273
696,0.3159238250912726
697,0.014055302598936392
698,0.017202236464130105
699,0.0893254080643705
700,0.05915578347041872
701,0.16665767566662248
702,0.09453333390634999
703,0.11013027138103537
704,0.8059722195236352
705,0.006941330108273136
706,0.05592215746911189
707,0.5785917768458356
708,0.007408980952902877
709,0.07364593655728502
710,0.034806664900454365
711,0.19094103766867332
712,0.28792309807846805
713,0.17757351995970605
714,0.16134553688061593
715,0.11237720952932917
716,0.6546049996977927
717,0.009617237216553276
718,0.4359281565755091
719,0.7576215272080667
720,0.13291104446165058
721,0.15520022870535433
722,0.19852746212178352
723,0.41833744508669557
724,0.10407063760034618
725,0.679744963927646
726,0.02629323822694518
727,0.5373513808825975
728,0.2716589229093078
729,0.04351492900886744
730,0.003736909346367945
731,0.730318857803186
732,0.006976171303414103
733,0.009968055198953163
734,0.04495956716975502
735,0.5625651035599748
736,0.009445325447525521
737,0.3085940679769611
738,0.42035258009718535
739,0.44844821657545886
740,0.3479397177824701
741,0.313765666256944
742,0.35610521973708087
743,0.34111384360855346
744,0.1817078406883883
745,0.20669662131955224
746,0.07293773431754624
747,0.2892959243416322
748,0.0015713172995927005
749,0.5505541211283812
750,0.3843512055971363
751,0.019001262388755435
752,0.09903403966460234
753,0.06675795198656731
754,0.6217282888846206
755,0.09919104941125789
756,0.17919865513468347
757,0.4631182094870048
758,0.02878348668828712
759,0.6805347054907949
760,0.3056146263653091
761,0.627276678940064
762,0.7463679264242731
763,0.11097934704492673
764,0.13643316480439527
765,0.11089336419900475
766,0.4760209182844347
767,0.059745917865308806
768,0.1390109028683646
769,0.4350011385805721
770,0.6267020876616973
771,0.05085296224135005
772,0.7145395590559923
773,0.18539330294365808
774,0.5028839223296387
775,0.056379988939947
776,0.057603420825366514
777,0.5190778923944929
778,0.026609878040271706
779,0.6131515565132996
780,0.06837655117338137
781,0.46862264317218183
782,0.624680138393073
783,0.5529849510941036
784,0.007802999729859317
785,0.589157368278172
786,0.15875712652031426
787,0.12601880533331034
788,0.5874882758413975
789,0.005437077389025102
790,0.6018325417017258
791,0.5484913334980737
792,0.01179619027814871
793,0.48107159939650757
794,0.6668031856022109
795,0.58068570286202
796,0.3805326038099889
797,0.0035534492010723673
798,0.10135448694871718
799,0.008178892099748647
800,0.1874284603538764
801,0.4038133506788466
802,0.021211790844425593
803,0.7178321018162158
804,0.004007202343624838
805,0.23306920176858814
806,0.010988203491899218
807,0.49983178392702454
808,0.16093644399100127
809,0.26831937735986056
810,0.16192957821215925
811,0.23492663363689514
812,0.3266839450296186
813,0.13409330983613865
814,0.027348848153920136
815,0.7116408561554503
816,0.19652093966727868
817,0.4356862128135168
818,0.01717426392250776
819,0.030549183715916306
820,0.05686452702102318
821,0.7823213757724168
822,0.004818751170201474
823,0.0220866055634803
824,0.06810976314621453
825,0.04279599389717237
826,0.020796081772729513
827,0.5948033609247959
828,0.8150153369923671
829,0.7737714005067323
830,0.8238694771194416
831,0.6880067108487622
832,0.20897742132663943
833,0.3055329541529661
834,0.27002880949868524
835,0.3688925817052989
836,0.06179084786937261
837,0.7417138536241884
838,0.43878984832671386
839,0.360946922144902
840,0.2626863140800454
841,0.20107917683483834
842,0.07271760082096379
843,0.3323752441872898
844,0.004714576408233806
845,0.33921359135097084
846,0.5930215285669207
847,0.6833646910631614
848,0.016311563271470098
849,0.21086001607418847
850,0.2886177722465817
851,0.13909807642264882
852,0.006518497955814384
853,0.25360322575732996
854,0.27476275749134005
855,0.06064098414291719
856,0.5170447019543364
857,0.07997327954542688
858,0.7321744774044594
859,0.008081680397266422
860,0.49709243111341084
861,0.07138037231431926
862,0.05789118670415294
863,0.42587443308596873
864,0.19417712786299823
865,0.0162413344351634
866,0.07545819287717026
867,0.2862210742759078
868,0.3516298869557388
869,0.42929061082728937
870,0.6719689827856601
871,0.04761897018867711
872,0.07697571659891111
873,0.5398851811265297
874,0.673538834756973
875,0.5637748376807676
876,0.26113463478466037
877,0.13449002958839906
878,0.012055340453190344
879,0.10636770664585682
880,0.09459388600181251
881,0.04967993798012049
882,0.0025506085297882786
883,0.8098927773955767
884,0.011498685300215694
885,0.35872651086481233
886,0.313311378539577
887,0.011913126672521313
888,0.054245206294844084
889,0.23462541772298295
890,0.3855364858472341
891,0.1125108436180805
892,0.0038334051918547107
893,0.7539119714422454
894,0.12323419255062995
895,0.04190873315489785
896,0.025331099201437945
897,0.478531864294232
898,0.044731173634565025
899,0.7678309021293336
900,0.014923866488493087
901,0.25792112142122836
902,0.05446027382058405
903,0.05399558788546044
904,0.1619186685655929
905,0.006844224156769774
906,0.6401157327705665
907,0.0018741508110615701
908,0.03814492106683132
909,0.7091029039262784
910,0.00886979184280845
911,0.04425403273633033
912,0.0053197565829702365
913,0.45031271497626724
914,0.13631990450237208
915,0.018057162147124828
916,0.7564467766383436
917,0.5265713670744004
918,0.19987796829446014
919,0.6483180367163571
920,0.1033463407262456
921,0.8164001039614255
922,0.19297898127575686
923,0.02189488478321122
924,0.5111943806684579
925,0.1231946563785633
926,0.05009109882811591
927,0.2083586847239044
928,0.07608612018382266
929,0.1895223383328717
930,0.6240460991753718
931,0.3271685732944366
932,0.7911520033716681
933,0.06448093509147523
934,0.05982658102044214
935,0.03702194458325303
936,0.0075122247189228775
937,0.37293075585689284
938,0.1162806395393925
939,0.00931802412609073
940,0.0009629765736471896
941,0.5801674964536251
942,0.4611916023512609
943,0.002522162336826672
944,0.13308350051065143
945,0.7387124367864769
946,0.32098784121662105
947,0.011450999639297521
948,0.09458378900606257
949,0.4684312826019159
950,0.6105528612402158
951,0.05696297887513302
952,0.20406534497915374
953,0.39899228526987907
954,0.14478526983384343
955,0.13522753882567007
956,0.09937129759642871
957,0.3635306259065536
958,0.05154993144456288
959,0.12116759897154361
960,0.4693583058419608
961,0.452330916122639
962,0.1491206234057435
963,0.014115935295436088
964,0.5362969286072811
965,0.8076710043873675
966,0.28348256044706965
967,0.003828931499071264
968,0.09868131528011503
969,0.015054003023943774
970,0.012275928472683884
971,0.007539051392995599
972,0.4414196548188123
973,0.12021343038256271
974,0.0025437805919962253
975,0.6087234662928265
976,0.07139713454785679
977,0.04611382745645043
978,0.515920270277813
979,0.050494611920586574
980,0.6817110329171562
981,0.10190152566595545
982,0.31359730672010033
983,0.0017127673283626743
984,0.4380876076622746
985,0.013930576159453367
986,0.036422754546767466
987,0.6251610449277398
988,0.23730058553598488
989,0.02641944515176453
990,0.6907368342610705
991,0.5888223918138027
992,0.19932082939723972
993,0.15357526955514567
994,0.5988228911771473
995,0.49316678724132745
996,0.18070414269297597
997,0.0011852092032509365
998,0.7136762102427013
999,0.004069186543339431
1000,0.018225527737748326
1001,0.22867155624490765
1002,0.1933676068954897
1003,0.12440177938083752
1004,0.46961789912719043
1005,0.002510645014397239
1006,0.024280239462875275
1007,0.06287947639591274
1008,0.08026474968166075
1009,0.20160900636242451
1010,0.628290847180738
1011,0.4001356875138691
1012,0.16440603312575597
1013,0.24032588684096845
1014,0.11159949700959526
1015,0.006608165061860349
1016,0.0023326830426585454
1017,0.18192885518387358
1018,0.5931220492293858
1019,0.6705592215313039
1020,0.5766162927559316
1021,0.0058773762373639515
1022,0.09094708558022435
1023,0.0074785932678712586
1024,0.10076928437085186
1025,0.7458228051001142
1026,0.5698638332491602
1027,0.0551870703323355
1028,0.05299353298355114
1029,0.7403720388831453
1030,0.1645634835882489
1031,0.00197008317749392
1032,0.03919256365594681
1033,0.06867483518533135
1034,0.09875377753016323
1035,0.4913813772494765
1036,0.672494951681298
1037,0.16739575728423972
1038,0.2295757768936878
1039,0.0084742068039102
1040,0.5312174104523562
1041,0.27687763434912727
1042,0.5123738550006122
1043,0.002446038036112985
1044,0.03936256178107289
1045,0.0019918984476308133
1046,0.020080668614246622
1047,0.26490885379467577
1048,0.6473608845412951
1049,0.03311753255473027
1050,0.22852857441609942
1051,0.06083091500398585
1052,0.062386966541410516
1053,0.020186418408773665
1054,0.0038034823102756077
1055,0.0700458094511025
1056,0.15272441533115222
1057,0.046966693699155515
1058,0.1767958093361659
1059,0.6588306926362884
1060,0.4898655344491094
1061,0.028716846539286744
1062,0.04389504096236141
1063,0.04770067108927745
1064,0.15958190366999625
1065,0.4607633706777139
1066,0.1452781213614739
1067,0.15080338962812423
1068,0.014951199809936422
1069,0.0018065244703204808
1070,0.04320749569824622
1071,0.2085036317428821
1072,0.11440577911798777
1073,0.13873661537660098
1074,0.02585132065699336
1075,0.009064383236734419
1076,0.0542825770748635
1077,0.37460258425644
1078,0.11615989110300451
1079,0.6925596365121077
1080,0.021991972642269264
1081,0.8352205017824013
1082,0.4043995769379385
1083,0.03885883833678838
1084,0.6056386532868269
1085,0.3309686830498837
1086,0.48662908901731416
1087,0.022215926458870827
1088,0.7695458858378785
1089,0.7938782998717173
1090,0.17784424029365697
1091,0.704963833069177
1092,0.05289636475565063
1093,0.5148484276080341
1094,0.31861073398954276
1095,0.056667588299750715
1096,0.03195560994794777
1097,0.2777062326487798
1098,0.279450874272823
1099,0.1132648290281566
1100,0.408053630141054
1101,0.31279310659737825
1102,0.10825486196399414
1103,0.044625857831353755
1104,0.01577123882432374
1105,0.07862057262372835
1106,0.006031168033616807
1107,0.05380769960606513
1108,0.0022582626867773126
1109,0.21138777886557236
1110,0.6727346628146998
1111,0.04399744303439579
1112,0.0018932872188239802
1113,0.08739193092019015
1114,0.07501076133915563
1115,0.5692578780979537
1116,0.2542167598682583
1117,0.11576943767892889
1118,0.05228923126368046
1119,0.1596250444293752
1120,0.05270626611114393
1121,0.18096886566899628
1122,0.4935025754161624
1123,0.5426613309034825
1124,0.014395400156477778
1125,0.006889893370105038
1126,0.32895242438981476
1127,0.5052637410940921
1128,0.1783568730832683
1129,0.5141094328910356
1130,0.37711468557547234
1131,0.037392661239885605
1132,0.10240478398034769
1133,0.14666902048957908
1134,0.6198300939587609
1135,0.48893110219123126
1136,0.005150501009275277
1137,0.030964039701341206
1138,0.43017583771490475
1139,0.0038574031090450323
1140,0.5412996150018147
1141,0.6740304233921302
1142,0.09606223189221441
1143,0.06589015970816159
1144,0.49958596056691584
1145,0.2565459099145264
1146,0.13214936720089798
1147,0.16099308044460003
1148,0.002994825611495666
1149,0.03110454158116427
1150,0.34390125616737655
1151,0.4227417680169637
1152,0.6208739202183015
1153,0.002789901082278723
1154,0.23690971913718106
1155,0.10248627418100353
1156,0.0022729471138246415
1157,0.1925934835475842
1158,0.33902737232920854
1159,0.7647357152212728
1160,0.002588689602250893
1161,0.2757294208672558
1162,0.2740714819556517
1163,0.21770444107288967
1164,0.005957098135260019
1165,0.6172488338001584
1166,0.11475871118724656
1167,0.007646936827234829
1168,0.18704197400106992
1169,0.0016884313277266694
1170,0.0690670847875462
1171,0.0425771831322167
1172,0.23107965312189216
1173,0.08770396876894104
1174,0.1538283257116
1175,0.5741160865180465
1176,0.1769942282254433
1177,0.01401244939005386
1178,0.5706220649624365
1179,0.08183691439109397
1180,0.02052677869621833
1181,0.006125656957758463
1182,0.27477619607117865
1183,0.05258151406783629
1184,0.0979361400509311
1185,0.16279986290814996
1186,0.6288698707052589
1187,0.5813469392370827
1188,0.001560770033899872
1189,0.10717031898420626
1190,0.08865356648522216
1191,0.025779102846459234
1192,0.2625441591513611
1193,0.34876512134514037
1194,0.639282545873704
1195,0.02594884921632068
1196,0.10746995440773055
1197,0.02166463872612756
1198,0.011304178783962393
1199,0.24480691591073434
1200,0.07258011029999101
1201,0.010018851674831075
1202,0.009315411695614229
1203,0.47331168713976646
1204,0.2760964236801007
1205,0.16401315509416825
1206,0.4392675094049383
1207,0.04880834903516207
1208,0.5122308343005693
1209,0.041047965428820055
1210,0.3605629986032113
1211,0.020806272065152842
1212,0.07257843700300237
1213,0.7450054747724284
1214,0.08505494018669668
1215,0.35873352603048736
1216,0.31308030515092566
1217,0.7702160004085528
1218,0.25955214011019545
1219,0.061983538648895276
1220,0.0051114891633138315
1221,0.40090915220010515
1222,0.7484873055905841
1223,0.3219199271532749
1224,0.03769077727674519
1225,0.2905264902108575
1226,0.6474632248891776
1227,0.7562884140403368
1228,0.556162201330976
1229,0.6746779927013035
1230,0.004059264446760746
1231,0.5374801701568303
1232,0.5824596248767073
1233,0.5966127644616287
1234,0.2529795087286778
1235,0.003103372679429617
1236,0.8235344370361715
1237,0.6188120947902817
1238,0.5675749005728301
1239,0.005568163008139337
1240,0.2074013184179716
1241,0.12896088549774798
1242,0.005859733375217058
1243,0.7075590971217113
1244,0.003959551077295953
1245,0.04665377202019416
1246,0.3629536457067686
1247,0.15019743776680194
1248,0.08019168639989482
